"SRR1039508"	"SRR1039509"	"SRR1039512"	"SRR1039513"	"SRR1039516"	"SRR1039517"	"SRR1039520"	"SRR1039521"
"ENSG00000000003"	12536.8475810647	8834.4361230277	12421.1654460765	9886.4721956855	15459.4223197061	11764.7058823529	15268.9109060943	9817.78579671982
"ENSG00000000005"	0	0	0	0	0	0	0	0
"ENSG00000000419"	8097.79781515519	9507.01665091253	8463.9799942291	8242.42962831308	7690.07161544357	8375.78422435519	7899.67226779321	8273.59763332846
"ENSG00000000457"	6016.99323738512	4689.88584308878	5001.44272386265	5265.37957388194	4201.79170740731	4793.82272507909	6251.53920472844	5266.49436777686
"ENSG00000000460"	1664.64366221606	1472.40602050462	1003.0365902252	1466.30823576459	1559.15541344045	1008.09694889806	1932.29393600697	1202.84130622064
"ENSG00000000938"	0	0	13.7402272633589	0	26.4263629396686	0	0	0
"ENSG00000000971"	59181.5501994104	71184.4688431615	82441.3635801536	95709.937570816	84881.4777622156	114998.123223765	95459.1092503836	126834.739357293
"ENSG00000001036"	40367.6088087394	31156.8385079619	36274.1999752676	30681.3889938015	28606.5378821913	24258.673387313	41203.3265766192	29030.7374717576
"ENSG00000001084"	11617.8255592162	6762.16098305824	9508.23726624438	9953.12257003843	12116.4874078381	8654.61955064615	14094.3792979332	11134.409388664
"ENSG00000001167"	7386.85625108375	5362.46637097361	7296.06067684359	3954.5888782742	9777.75428767739	6981.60759290042	7842.84009320477	4372.49069423449
"ENSG00000001460"	3311.94728628403	3308.36908310914	3943.44522458401	3043.70042878408	3382.57445627758	2509.51793661859	3277.32206793339	3072.1217145365
"ENSG00000001461"	38702.9651465233	35792.1907947357	72163.6735871611	59940.9033347404	35662.3767870828	31444.0452571183	47265.4251993862	52112.2868613969
"ENSG00000001497"	9641.06121033466	9325.23812986258	8505.20067601918	7886.96096509742	8799.97885890965	8257.81543246287	9794.07808740788	7152.02938833894
"ENSG00000001561"	1283.16282295821	963.42616156475	2912.92817983209	3554.68663215658	290.689992336355	396.804118183281	2538.50379828367	2877.0663675818
"ENSG00000001617"	9710.421362927	6762.16098305824	12833.3722639772	9686.52107262669	9328.50611770302	7775.21582926699	11006.4978119613	10419.2064498301
"ENSG00000001626"	277.440610369343	163.600668944957	192.363181687025	177.734331607829	105.705451758674	75.0710493860261	132.608407373027	130.036897969799
"ENSG00000001629"	25853.9968787931	21886.1339344143	33498.6740680691	23127.6799004688	37499.0090113898	29245.5359536704	34421.3537423987	28396.8075941548
"ENSG00000001630"	17582.7986821571	14669.5266487312	15595.1579439124	15307.3693097243	18154.9113395523	14199.1527695855	17940.023111751	12402.2691438696
"ENSG00000001631"	12033.9864747702	13178.9427761216	14454.7190810536	10552.9759392149	15023.3873312016	13394.8200975924	16310.8341068824	13897.6934705223
"ENSG00000002016"	4439.04976590949	3671.92612520905	3613.6797702634	2421.63026815667	4069.65989270897	2906.32205480187	3372.04235891413	1820.51657157719
"ENSG00000002079"	17.3400381480839	0	96.1815908435126	155.517540156851	13.2131814698343	0	0	97.5276734773492
"ENSG00000002330"	13178.4289925438	11870.1374245619	10937.2209016337	9575.4371153718	10160.9365503026	10252.5604590058	11650.5957906303	10955.6086539556
"ENSG00000002549"	25316.4556962025	23158.583581764	17587.4908970994	21772.4556219591	18868.4231389234	18982.251059038	15704.6242446057	16303.3760829635
"ENSG00000002586"	126825.039015086	128462.880826002	132442.050591517	138210.659616538	150273.512856426	139192.449997319	130429.840680471	122868.613969214
"ENSG00000002587"	34.6800762961679	54.5335563149858	13.7402272633589	22.2167914509787	13.2131814698343	42.8977425063006	56.8321745884403	16.2546122462249
"ENSG00000002726"	17.3400381480839	0	54.9609090534357	44.4335829019573	0	10.7244356265752	0	65.0184489848995
"ENSG00000002745"	86.7001907404196	90.8892605249764	384.72636337405	199.951123058808	26.4263629396686	21.4488712531503	75.7762327845871	48.7638367386746
"ENSG00000002746"	2982.48656147044	2908.45633679924	1428.98363538933	1910.64406478416	1717.71359107846	1233.31009705614	1780.7414704378	2324.40955121016
"ENSG00000002822"	6779.95491590082	5562.42274412855	5702.19431429396	4110.10641843105	5602.38894320975	6102.20387152126	5891.60209900165	5396.53126574666
"ENSG00000002834"	131385.469048032	138896.967934269	125379.57377815	162293.661549399	103829.179989958	152319.159204247	132532.631140243	151558.004583801
"ENSG00000002919"	3988.2087740593	4090.01672362394	3751.08204289699	4598.87583035258	3263.65582304907	3753.5524693013	3788.81163922936	4892.63828611368
"ENSG00000002933"	22472.6894399168	28030.2479459027	8161.69499443521	9619.87069827375	475.674532914035	300.284197544104	1307.14001553413	1739.24351034606
"ENSG00000003056"	33882.434541356	30266.1237548171	26930.8454361835	29081.7800093311	27694.8283607727	25084.4549305593	34838.1230227139	28656.8813900944
"ENSG00000003096"	11166.984567366	5998.69119464844	8106.73408538177	3954.5888782742	7333.31571575804	3303.12617298515	10154.0151931347	4177.43534727979
"ENSG00000003137"	2427.60534073175	999.78186577474	3228.95340688935	1666.2593588234	409.608625564864	418.252989436431	3618.31511546403	1235.35053071309
"ENSG00000003147"	156.060343332755	72.7114084199811	123.66204537023	177.734331607829	105.705451758674	171.590970025202	189.440581961468	195.055346954698
